image_id,bbox,category_id,confidence
1401,"[138, 41, 182, 195]",1,0.622547
1402,"[119, 0, 199, 198]",2,0.631791
1402,"[1, 0, 195, 195]",2,0.404021
1403,"[57, 0, 90, 199]",3,0.846368
1404,"[0, 0, 197, 199]",2,0.740046
1405,"[3, 0, 88, 197]",2,0.821434
1405,"[89, 0, 199, 197]",2,0.590853
1406,"[3, 0, 194, 199]",2,0.57946
1407,"[1, 0, 195, 193]",2,0.368929
1408,"[0, 0, 194, 198]",2,0.626596
1408,"[150, 0, 199, 37]",4,0.382934
1409,"[1, 0, 200, 200]",2,0.721155
1411,"[34, 0, 75, 194]",1,0.64503
1412,"[93, 18, 126, 199]",3,0.818705
1412,"[0, 10, 36, 200]",3,0.675964
1412,"[31, 4, 51, 185]",3,0.458605
1413,"[0, 0, 195, 199]",2,0.756046
1414,"[109, 0, 131, 200]",3,0.784513
1414,"[76, 1, 92, 200]",3,0.595335
1415,"[95, 25, 170, 81]",4,0.699573
1415,"[3, 0, 91, 189]",4,0.592877
1415,"[142, 39, 196, 164]",4,0.542234
1417,"[13, 0, 53, 198]",3,0.849217
1418,"[52, 0, 189, 50]",0,0.311874
1419,"[2, 13, 200, 56]",3,0.598792
1420,"[40, 0, 183, 47]",5,0.383958
1420,"[27, 22, 110, 200]",5,0.300814
1421,"[109, 0, 163, 113]",4,0.863798
1421,"[11, 0, 68, 62]",4,0.844336
1421,"[0, 149, 20, 199]",4,0.789304
1422,"[2, 0, 200, 198]",2,0.631207
1424,"[138, 75, 185, 119]",4,0.798043
1424,"[13, 72, 58, 136]",4,0.645446
1424,"[60, 38, 112, 181]",4,0.523633
1424,"[58, 12, 98, 47]",4,0.434765
1424,"[91, 0, 149, 12]",4,0.355728
1425,"[108, 44, 164, 160]",4,0.807215
1425,"[33, 86, 107, 162]",4,0.76451
1426,"[99, 0, 130, 199]",3,0.849367
1426,"[150, 0, 165, 199]",3,0.602178
1426,"[67, 94, 79, 148]",3,0.507046
1429,"[136, 0, 179, 199]",1,0.541284
1429,"[90, 0, 130, 145]",1,0.539241
1430,"[88, 0, 157, 198]",4,0.756397
1430,"[40, 16, 80, 55]",4,0.344657
1431,"[93, 18, 109, 177]",3,0.738766
1431,"[92, 91, 106, 177]",3,0.371137
1432,"[22, 0, 128, 197]",4,0.836581
1433,"[50, 2, 128, 60]",5,0.471159
1435,"[0, 20, 199, 53]",3,0.616366
1435,"[0, 70, 198, 86]",3,0.313249
1436,"[19, 8, 99, 200]",1,0.625888
1436,"[61, 1, 98, 199]",1,0.400008
1436,"[133, 0, 152, 37]",1,0.333735
1437,"[3, 0, 166, 195]",2,0.595608
1438,"[120, 127, 193, 185]",4,0.875252
1438,"[51, 0, 105, 16]",4,0.691922
1441,"[30, 0, 113, 67]",5,0.393936
1441,"[58, 108, 104, 160]",5,0.348482
1442,"[62, 0, 91, 199]",3,0.878852
1442,"[41, 0, 60, 198]",3,0.559118
1443,"[93, 0, 122, 199]",3,0.883205
1443,"[72, 0, 91, 199]",3,0.732744
1444,"[4, 0, 199, 195]",2,0.541952
1447,"[0, 154, 199, 184]",3,0.593091
1447,"[6, 125, 200, 152]",3,0.572983
1448,"[51, 128, 137, 199]",4,0.846321
1448,"[59, 0, 129, 114]",4,0.613451
1448,"[0, 133, 16, 199]",4,0.558129
1448,"[100, 84, 133, 113]",4,0.404868
1449,"[73, 91, 131, 197]",4,0.824405
1449,"[65, 26, 109, 95]",4,0.591464
1450,"[65, 0, 82, 198]",3,0.828277
1450,"[141, 0, 169, 196]",3,0.766007
1451,"[41, 32, 151, 173]",5,0.389004
1451,"[130, 0, 160, 27]",5,0.258868
1452,"[106, 0, 151, 46]",4,0.895591
1452,"[33, 0, 66, 19]",4,0.486486
1452,"[0, 0, 27, 24]",4,0.293248
1453,"[112, 57, 133, 111]",1,0.577337
1453,"[77, 73, 130, 153]",1,0.54656
1454,"[92, 39, 122, 111]",1,0.725639
1456,"[99, 0, 140, 198]",1,0.712255
1456,"[4, 0, 49, 195]",1,0.648412
1456,"[88, 0, 142, 60]",1,0.318183
1456,"[137, 67, 157, 106]",1,0.260476
1456,"[14, 0, 51, 97]",1,0.250881
1457,"[45, 0, 112, 198]",4,0.762204
1457,"[157, 0, 198, 43]",4,0.588517
1457,"[160, 51, 198, 102]",4,0.574101
1457,"[0, 172, 36, 200]",4,0.494449
1458,"[0, 0, 193, 196]",2,0.504254
1459,"[60, 0, 107, 198]",1,0.562094
1459,"[39, 117, 61, 171]",1,0.301729
1461,"[18, 0, 41, 142]",3,0.874853
1461,"[156, 13, 173, 197]",3,0.759656
1461,"[52, 0, 63, 76]",3,0.721041
1461,"[85, 0, 107, 147]",3,0.708
1461,"[93, 160, 110, 199]",3,0.524474
1461,"[90, 0, 112, 69]",3,0.326796
1462,"[7, 9, 25, 94]",3,0.616429
1462,"[8, 141, 24, 200]",3,0.607029
1463,"[0, 0, 161, 198]",2,0.897821
1463,"[163, 5, 197, 164]",4,0.399803
1464,"[26, 48, 73, 90]",4,0.891559
1464,"[49, 104, 126, 168]",4,0.86564
1465,"[116, 29, 134, 170]",3,0.81478
1465,"[25, 144, 108, 157]",3,0.288686
1466,"[126, 67, 170, 191]",1,0.657902
1467,"[15, 108, 86, 200]",4,0.851789
1467,"[32, 1, 94, 81]",4,0.841471
1467,"[99, 0, 176, 40]",4,0.63708
