image_id,bbox,category_id,confidence
1401,"[135, 43, 179, 196]",1,0.36845818161964417
1402,"[30, 7, 200, 200]",2,0.7156709432601929
1402,"[12, 0, 181, 182]",2,0.552844226360321
1402,"[0, 7, 163, 200]",2,0.3933415412902832
1402,"[90, 0, 200, 179]",2,0.37958306074142456
1403,"[57, 18, 92, 166]",3,0.38592517375946045
1403,"[56, 63, 91, 200]",3,0.3274429142475128
1403,"[57, 0, 92, 136]",3,0.2970646023750305
1404,"[26, 0, 200, 192]",2,0.7521015405654907
1404,"[0, 0, 151, 181]",2,0.7028529047966003
1404,"[3, 18, 133, 200]",2,0.5486809015274048
1404,"[9, 18, 181, 200]",2,0.47786954045295715
1404,"[0, 0, 115, 157]",2,0.2576167583465576
1405,"[4, 0, 98, 167]",2,0.7101583480834961
1405,"[95, 0, 200, 167]",2,0.5244466662406921
1405,"[4, 8, 122, 200]",2,0.37896856665611267
1405,"[59, 17, 200, 200]",2,0.373790979385376
1405,"[0, 7, 176, 200]",2,0.3135298788547516
1405,"[2, 0, 147, 170]",2,0.2659268379211426
1406,"[32, 36, 173, 200]",2,0.4935295581817627
1406,"[2, 49, 144, 200]",2,0.47954851388931274
1406,"[39, 0, 180, 180]",2,0.29659703373908997
1406,"[38, 20, 200, 200]",2,0.26828885078430176
1407,"[0, 0, 111, 178]",2,0.6211428642272949
1407,"[8, 0, 183, 177]",2,0.4931502938270569
1407,"[0, 0, 141, 152]",2,0.3598358929157257
1408,"[17, 0, 193, 178]",2,0.7098413705825806
1408,"[2, 0, 146, 180]",2,0.7030224204063416
1408,"[4, 18, 131, 200]",2,0.6310510039329529
1408,"[27, 35, 200, 200]",2,0.5851582288742065
1408,"[0, 7, 175, 200]",2,0.48638802766799927
1409,"[31, 18, 200, 200]",2,0.7130184769630432
1409,"[0, 20, 163, 200]",2,0.5447537302970886
1409,"[10, 0, 183, 182]",2,0.45908108353614807
1409,"[111, 14, 200, 199]",2,0.3060879409313202
1409,"[94, 0, 200, 169]",2,0.27935633063316345
1409,"[48, 0, 200, 182]",2,0.2641215920448303
1411,"[32, 0, 71, 174]",1,0.4064093828201294
1411,"[31, 27, 70, 199]",1,0.36844441294670105
1413,"[27, 0, 200, 193]",2,0.7711391448974609
1413,"[0, 0, 172, 181]",2,0.6915797591209412
1413,"[3, 7, 133, 200]",2,0.5916522145271301
1413,"[8, 18, 182, 200]",2,0.41972553730010986
1414,"[36, 96, 58, 143]",1,0.31210407614707947
1414,"[76, 60, 91, 200]",3,0.2609265148639679
1414,"[110, 19, 126, 166]",3,0.2548616826534271
1415,"[0, 0, 90, 135]",4,0.6015170216560364
1415,"[94, 18, 155, 83]",4,0.5237169861793518
1415,"[144, 52, 196, 167]",4,0.4704122841358185
1415,"[7, 83, 91, 188]",4,0.388313889503479
1415,"[0, 0, 86, 192]",4,0.3435521423816681
1415,"[1, 0, 52, 122]",4,0.2732626497745514
1415,"[91, 28, 146, 80]",4,0.26212644577026367
1415,"[1, 18, 89, 107]",4,0.25061124563217163
1417,"[12, 9, 49, 155]",3,0.3079271912574768
1420,"[16, 103, 114, 200]",5,0.334768146276474
1421,"[108, 0, 168, 116]",4,0.6643437147140503
1421,"[4, 1, 79, 65]",4,0.44773170351982117
1422,"[16, 17, 195, 200]",2,0.6580598950386047
1422,"[0, 0, 150, 182]",2,0.6193252205848694
1422,"[27, 0, 200, 181]",2,0.6115077137947083
1422,"[4, 18, 132, 200]",2,0.4427674412727356
1424,"[137, 76, 185, 119]",4,0.7413746118545532
1424,"[18, 33, 120, 190]",4,0.5282061696052551
1424,"[10, 65, 115, 153]",4,0.4270654618740082
1424,"[137, 74, 182, 139]",4,0.4236263632774353
1424,"[13, 73, 59, 138]",4,0.38757598400115967
1425,"[33, 78, 153, 164]",4,0.6099389791488647
1425,"[62, 38, 158, 164]",4,0.5402548909187317
1426,"[97, 63, 131, 200]",3,0.3954666554927826
1426,"[96, 0, 133, 136]",3,0.3830604553222656
1426,"[97, 28, 132, 176]",3,0.31721410155296326
1426,"[148, 63, 166, 200]",3,0.25166547298431396
1429,"[132, 1, 172, 160]",1,0.364255428314209
1429,"[129, 26, 169, 200]",1,0.2736414968967438
1430,"[88, 50, 160, 200]",4,0.47070416808128357
1430,"[89, 1, 161, 156]",4,0.36262041330337524
1431,"[92, 90, 106, 183]",3,0.31315746903419495
1432,"[22, 41, 119, 200]",4,0.5175380110740662
1432,"[30, 1, 128, 158]",4,0.47527027130126953
1432,"[18, 0, 122, 187]",4,0.3336455821990967
1436,"[61, 39, 100, 200]",1,0.4206153452396393
1436,"[48, 5, 103, 187]",1,0.34505870938301086
1436,"[132, 0, 153, 37]",1,0.3206162452697754
1437,"[0, 0, 149, 178]",2,0.7307302951812744
1437,"[26, 19, 200, 200]",2,0.6947686076164246
1437,"[0, 19, 162, 200]",2,0.6876395344734192
1437,"[28, 0, 200, 168]",2,0.5883573293685913
1437,"[2, 32, 134, 200]",2,0.3606393337249756
1438,"[121, 123, 197, 191]",4,0.6676948666572571
1442,"[167, 102, 188, 150]",1,0.33525052666664124
1444,"[26, 21, 200, 200]",2,0.5335480570793152
1444,"[0, 0, 151, 180]",2,0.5126066207885742
1444,"[26, 0, 200, 166]",2,0.4129358232021332
1444,"[2, 18, 135, 200]",2,0.25217148661613464
1448,"[61, 0, 151, 119]",4,0.47812214493751526
1448,"[54, 126, 143, 200]",4,0.4482298791408539
1448,"[59, 0, 133, 100]",4,0.3021644055843353
1448,"[0, 131, 34, 198]",4,0.28520745038986206
1449,"[72, 87, 132, 198]",4,0.6020362973213196
1449,"[65, 28, 109, 93]",4,0.3782096803188324
1449,"[64, 30, 123, 176]",4,0.2520213723182678
1450,"[64, 0, 82, 146]",3,0.2798863351345062
1450,"[63, 18, 81, 166]",3,0.2754077613353729
1450,"[64, 64, 80, 200]",3,0.269743949174881
1452,"[104, 0, 153, 46]",4,0.6432625651359558
1453,"[74, 40, 120, 159]",1,0.2561132609844208
1453,"[74, 74, 115, 152]",1,0.25247249007225037
1454,"[93, 42, 121, 111]",1,0.43097296357154846
1454,"[1, 35, 142, 200]",2,0.40447282791137695
1455,"[59, 65, 88, 151]",1,0.42588934302330017
1456,"[96, 16, 139, 200]",1,0.43244287371635437
1456,"[0, 26, 38, 196]",1,0.35995471477508545
1456,"[2, 0, 44, 176]",1,0.3349767327308655
1456,"[107, 0, 132, 59]",1,0.32881075143814087
1456,"[5, 0, 50, 146]",1,0.31632453203201294
1456,"[95, 0, 145, 159]",1,0.2905656099319458
1456,"[102, 80, 129, 200]",1,0.25859203934669495
1457,"[39, 18, 116, 198]",4,0.6338593363761902
1457,"[161, 45, 199, 103]",4,0.5273703336715698
1457,"[41, 0, 118, 162]",4,0.5013483762741089
1457,"[160, 0, 198, 42]",4,0.33084869384765625
1457,"[52, 0, 116, 131]",4,0.2783629298210144
1458,"[27, 27, 200, 199]",2,0.5360369682312012
1458,"[0, 30, 147, 196]",2,0.4791012108325958
1458,"[27, 0, 200, 159]",2,0.4502343535423279
1458,"[0, 0, 145, 152]",2,0.3898533284664154
1459,"[39, 109, 62, 173]",1,0.36302950978279114
1459,"[44, 29, 107, 200]",1,0.31150633096694946
1459,"[70, 96, 98, 200]",1,0.28544917702674866
1461,"[19, 8, 40, 155]",3,0.3434204161167145
1461,"[94, 159, 110, 199]",3,0.29993054270744324
1462,"[7, 139, 22, 200]",3,0.3257060945034027
1462,"[9, 11, 24, 106]",3,0.26812973618507385
1463,"[0, 3, 149, 191]",2,0.6535184979438782
1463,"[29, 0, 200, 180]",2,0.4342656433582306
1464,"[29, 46, 77, 89]",4,0.7905963063240051
1464,"[47, 101, 123, 172]",4,0.7199552059173584
1464,"[10, 103, 129, 171]",4,0.29417744278907776
1466,"[124, 58, 169, 198]",1,0.3082899749279022
1467,"[17, 105, 89, 199]",4,0.7913925051689148
1467,"[31, 3, 87, 83]",4,0.777313232421875
1467,"[106, 125, 135, 147]",4,0.42579370737075806
1467,"[19, 109, 115, 200]",4,0.3450736999511719
1467,"[79, 0, 178, 54]",4,0.2589932680130005
1468,"[27, 0, 200, 180]",2,0.7605495452880859
1468,"[0, 0, 149, 180]",2,0.7124543190002441
1468,"[0, 7, 117, 200]",2,0.3360707759857178
1470,"[45, 52, 142, 200]",5,0.2559269070625305
1472,"[44, 0, 198, 179]",2,0.5546151399612427
1472,"[0, 0, 150, 178]",2,0.32885369658470154
1475,"[161, 61, 175, 193]",3,0.31050682067871094
1475,"[161, 10, 177, 155]",3,0.28192901611328125
1477,"[26, 39, 69, 195]",1,0.32535797357559204
1477,"[53, 132, 82, 200]",1,0.30139225721359253
1477,"[39, 85, 82, 200]",1,0.2654305398464203
1477,"[37, 107, 62, 200]",1,0.2644716203212738
1478,"[118, 38, 157, 174]",1,0.49128058552742004
1478,"[31, 139, 57, 200]",1,0.4236963391304016
1480,"[2, 0, 39, 171]",1,0.38965904712677
1480,"[40, 74, 65, 165]",1,0.2869482636451721
1480,"[0, 47, 40, 200]",1,0.26403531432151794
1484,"[128, 115, 138, 139]",1,0.33133837580680847
1485,"[70, 41, 124, 121]",4,0.8011940717697144
1485,"[0, 0, 33, 20]",4,0.43041855096817017
1486,"[101, 64, 131, 200]",3,0.2552994191646576
1487,"[120, 0, 145, 146]",3,0.3061479926109314
1487,"[118, 24, 145, 171]",3,0.27311578392982483
1487,"[118, 81, 142, 200]",3,0.26871299743652344
1488,"[40, 63, 71, 200]",3,0.4156375527381897
